# YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,TIMEZONE,DELTA_UT1,DELTA_T,LONGITUDE,LATITUDE,ELEVATION,PRESSURE,TEMPERATURE,SLOPE,AZM_ROTATION,ATMOS_REFRACT,FUNCTION,# JULIAN DAY,L,B,R,H,DELTA PSI,DELTA EPSILON,EPSILON,ZENITH,AZIMUTH,INCIDENCE,DEL_E
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,147.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,140.435,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,148.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,141.435,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,149.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,142.435,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,150.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,143.435,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,151.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,144.434,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,152.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,145.434,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,153.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,146.434,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,154.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,147.434,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,155.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,148.434,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,156.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,149.434,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,157.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,150.434,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,158.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,151.434,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,159.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,152.434,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,160.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,153.434,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,161.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,154.433,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,162.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,155.433,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,163.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,156.433,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,164.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,157.433,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,165.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,158.433,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,166.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,159.433,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,167.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,160.432,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,168.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,161.432,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,169.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,162.432,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,170.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,163.432,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,171.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,164.431,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,172.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,165.431,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,173.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,166.43,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,174.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,167.43,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,175.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,168.429,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,176.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,169.429,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,177.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,170.428,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,178.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,171.427,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,179.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,172.425,0.0
